0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,-0.0518112923,32.7565833333,32.7565833333,101.5796666667,1683.2,34975
117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,-0.0561006225,32.7746033333,32.7746033333,101.79,1679.0666666667,34975
117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,-0.056573651,32.77054,32.77054,102.0653333333,1672.7666666667,34975
116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,-0.0470517449,32.7473066667,32.7473066667,102.236,1668.0833333333,34975
116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,-0.054381674,32.7109233333,32.7109233333,102.4763333333,1663.3666666667,34975
116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,-0.0558194043,32.6779633333,32.6779633333,102.7156666667,1658.7666666667,34975
116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,-0.0544669231,32.6569133333,32.6569133333,102.9723333333,1655.0833333333,34975
116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,-0.0548361545,32.65368,32.65368,103.1983333333,1651.05,34975
114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,-0.0449588603,32.6385066667,32.6385066667,103.4626666667,1646.3833333333,34975
115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,-0.057609783,32.6235066667,32.6235066667,103.6943333333,1640.4833333333,34975
117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,-0.0703228886,32.61726,32.61726,103.9443333333,1635.9166666667,34975
116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,-0.0671109588,32.6168766667,32.6168766667,104.301,1633.5333333333,34975
117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,-0.0731808803,32.6260233333,32.6260233333,104.6426666667,1631.2166666667,34975
118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,-0.0825823184,32.6214,32.6214,104.9326666667,1630.65,34975
118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,-0.0895755495,32.61229,32.61229,105.228,1630.25,34975
118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,-0.0899057707,32.6046166667,32.6046166667,105.4493333333,1633.1,34975
118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,-0.0914202498,32.59961,32.59961,105.6836666667,1634.5166666667,34975
118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,-0.0900129724,32.58989,32.58989,105.9623333333,1636.8,34975
117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,-0.0862947471,32.57027,32.57027,106.1763333333,1639.9333333333,34975
116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,-0.0786276998,32.5304633333,32.5304633333,106.332,1643.1666666667,34975
115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,-0.071882235,32.47267,32.47267,106.3646666667,1646.4666666667,34975
116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,-0.0744188717,32.4285766667,32.4285766667,106.3883333333,1648.5,32261
116.768,116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,-0.0799128757,32.3810233333,32.3810233333,106.4546666667,1650.9333333333,32261
116.432,115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,-0.0776201273,32.33645,32.33645,106.3936666667,1652.7,32261
115.436,114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,-0.0695889208,32.3158933333,32.3158933333,106.2333333333,1653.75,32261
114.786,115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,-0.0638753855,32.2933166667,32.2933166667,106.0826666667,1655.3,32261
115.4,116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,-0.0672911612,32.2853833333,32.2853833333,105.839,1657.3666666667,32261
116.554,115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,-0.0747407496,32.2700166667,32.2700166667,105.5876666667,1660.2666666667,32261
115.808,114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,-0.0667599245,32.2488166667,32.2488166667,105.4593333333,1663.6833333333,32261
114.452,113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,-0.0532217291,32.22031,32.22031,105.345,1668.4666666667,32261
113.29,111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,-0.0414393739,32.1913233333,32.1913233333,105.1446666667,1673.2333333333,32261
111.534,112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,-0.0241265743,32.1542333333,32.1542333333,105.019,1679.4666666667,32261
112.628,114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,-0.0308082064,32.12816,32.12816,104.935,1687.6333333333,32261
114.104,112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,-0.0408013742,32.09351,32.09351,104.8673333333,1694.3666666667,32261
112.864,113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,-0.0279031991,32.0672233333,32.0672233333,104.7376666667,1699.35,32261
113.522,115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,-0.030973732,32.04744,32.04744,104.62,1705.2166666667,32261
115.816,112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,-0.0472680804,32.0322066667,32.0322066667,104.477,1711.2666666667,32261
112.794,112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,-0.0187982812,32.0314033333,32.0314033333,104.384,1717.4,32261
112.844,113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,-0.0155122706,32.0559633333,32.0559633333,104.2976666667,1722.5666666667,32261
113.724,112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,-0.0199465372,32.0648966667,32.0648966667,104.2683333333,1728.7,32261
112.456,113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,-0.0063112091,32.0532533333,32.0532533333,104.2623333333,1733.3666666667,37076
113.64,114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,-0.0145623607,32.03112,32.03112,104.1893333333,1734.25,37076
114.952,115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,-0.0236278331,32.0146533333,32.0146533333,104.125,1736.3333333333,37076
115.444,115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,-0.0259254126,32.0020833333,32.0020833333,104.112,1737.4,37076
115.908,114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,-0.0271888049,31.9876566667,31.9876566667,103.9543333333,1737.5,37076
114.132,114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,-0.0092098039,31.9700433333,31.9700433333,103.7256666667,1736.8166666667,37076
114.538,113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,-0.0100857357,31.9459333333,31.9459333333,103.428,1735.0833333333,37076
113.618,112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,0.000014669,31.9183866667,31.9183866667,103.094,1732.0166666667,37076
112.612,111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,0.0107294664,31.8725733333,31.8725733333,102.7433333333,1728.5333333333,37076
111.048,109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,0.0262168912,31.8225033333,31.8225033333,102.4656666667,1724.1333333333,37076
109.776,108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,0.0402152262,31.79172,31.79172,102.244,1721.0166666667,37076
108.938,108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,0.0502224507,31.77086,31.77086,101.9693333333,1718.15,37076
108.806,108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,0.0545159887,31.7591333333,31.7591333333,101.5943333333,1717.0833333333,37076
108.62,107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,0.0596434051,31.74169,31.74169,101.221,1716.7333333333,37076
107.608,106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,0.0725311625,31.71543,31.71543,100.924,1715.5166666667,37076
106.986,106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,0.0817527527,31.6918133333,31.6918133333,100.5296666667,1715.55,37076
106.446,105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,112.404,0.0893304273,31.6651433333,31.6651433333,100.2,1714.35,37076
105.942,105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,112.404,112.688,0.0967070032,31.64721,31.64721,99.888,1712.9833333333,37076
105.188,105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,112.404,112.688,112.962,0.1067371437,31.61926,31.61926,99.4613333333,1710.75,37076
105.83,106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,112.404,112.688,112.962,113.708,0.1022268418,31.59045,31.59045,99.0286666667,1707.1666666667,37076
106.424,105.672,105.728,105.372,106.914,105.614,105.736,104.348,106.254,107.43,107.64,107.452,108.24,106.916,107.632,108.472,109.552,111.014,111.694,110.812,110.408,108.352,107.54,108.872,109.14,112.404,112.688,112.962,113.708,112.87,0.098687013,31.5583,31.5583,98.6296666667,1702.5333333333,37076
